item_badgeUrls_large,item_badgeUrls_medium,item_badgeUrls_small,item_clanLevel,item_clanPoints,item_location_countryCode,item_location_id,item_location_isCountry,item_location_name,item_members,item_name,item_requiredTrophies,item_tag,item_type,item_warFrequency,item_warWinStreak,item_warWins
https://api-assets.clashofclans.com/badges/512/hs_V6n4Vz2v0tat1UuOK1yxQ7J_uoQb3EUH4bYgCuBI.png,https://api-assets.clashofclans.com/badges/200/hs_V6n4Vz2v0tat1UuOK1yxQ7J_uoQb3EUH4bYgCuBI.png,https://api-assets.clashofclans.com/badges/70/hs_V6n4Vz2v0tat1UuOK1yxQ7J_uoQb3EUH4bYgCuBI.png,1,326,AL,32000009,True,Albania ,1,Мститель,200,#9LRVLGP0,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/RPspEoTN3HgFHkOQf6pho64ud4oFysap2zDqFugl-HA.png,https://api-assets.clashofclans.com/badges/200/RPspEoTN3HgFHkOQf6pho64ud4oFysap2zDqFugl-HA.png,https://api-assets.clashofclans.com/badges/70/RPspEoTN3HgFHkOQf6pho64ud4oFysap2zDqFugl-HA.png,1,32,AL,32000009,True,Albania ,1,мститель 5,0,#Q2Q28PCY,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/Yj6ocKSwPLZUwvipeU47R12GMFEIqecLNWXYBLBYOr4.png,https://api-assets.clashofclans.com/badges/200/Yj6ocKSwPLZUwvipeU47R12GMFEIqecLNWXYBLBYOr4.png,https://api-assets.clashofclans.com/badges/70/Yj6ocKSwPLZUwvipeU47R12GMFEIqecLNWXYBLBYOr4.png,1,434,AL,32000009,True,Albania ,1,мужики,800,#P9YYQQJ,closed,always,0,0
https://api-assets.clashofclans.com/badges/512/Yj6ocKSwPLZUwvipeU47R12GMFEIqecLNWXYBLBYOr4.png,https://api-assets.clashofclans.com/badges/200/Yj6ocKSwPLZUwvipeU47R12GMFEIqecLNWXYBLBYOr4.png,https://api-assets.clashofclans.com/badges/70/Yj6ocKSwPLZUwvipeU47R12GMFEIqecLNWXYBLBYOr4.png,1,426,AL,32000009,True,Albania ,1,мужички,0,#8QU8PQR,open,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,441,AL,32000009,True,Albania ,1,мы сельнее всех,4200,#9C9Q9VJG,open,always,0,0
https://api-assets.clashofclans.com/badges/512/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/200/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/70/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,1,519,AL,32000009,True,Albania ,2,мы уже идем,0,#9QJLQL80,open,always,0,0
https://api-assets.clashofclans.com/badges/512/XUFJD9YHjgN3w5DgImeS0O0EwjHyqfeYVXhVqW4FTHw.png,https://api-assets.clashofclans.com/badges/200/XUFJD9YHjgN3w5DgImeS0O0EwjHyqfeYVXhVqW4FTHw.png,https://api-assets.clashofclans.com/badges/70/XUFJD9YHjgN3w5DgImeS0O0EwjHyqfeYVXhVqW4FTHw.png,1,209,AL,32000009,True,Albania ,1,нарманы,4200,#9Q9RR2UQ,inviteOnly,unknown,0,0
https://api-assets.clashofclans.com/badges/512/ejkAQKmWdoxHiKwnseFVi39UKyQX5l7QBKVnWHPx6TM.png,https://api-assets.clashofclans.com/badges/200/ejkAQKmWdoxHiKwnseFVi39UKyQX5l7QBKVnWHPx6TM.png,https://api-assets.clashofclans.com/badges/70/ejkAQKmWdoxHiKwnseFVi39UKyQX5l7QBKVnWHPx6TM.png,1,259,AL,32000009,True,Albania ,1,небесный дракон,600,#9JY28UY8,open,always,0,0
https://api-assets.clashofclans.com/badges/512/jWoAQ-m_Z6nG1kdjFbptqUY4WYEdsGgf8Obc1z_Vmxc.png,https://api-assets.clashofclans.com/badges/200/jWoAQ-m_Z6nG1kdjFbptqUY4WYEdsGgf8Obc1z_Vmxc.png,https://api-assets.clashofclans.com/badges/70/jWoAQ-m_Z6nG1kdjFbptqUY4WYEdsGgf8Obc1z_Vmxc.png,1,409,AL,32000009,True,Albania ,2,неПобедимые...,0,#929PY2PL,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/Aw7HbwgBeKtnCNGXrLJ-HF5u5xqktgJNNxXCNBfKauc.png,https://api-assets.clashofclans.com/badges/200/Aw7HbwgBeKtnCNGXrLJ-HF5u5xqktgJNNxXCNBfKauc.png,https://api-assets.clashofclans.com/badges/70/Aw7HbwgBeKtnCNGXrLJ-HF5u5xqktgJNNxXCNBfKauc.png,1,273,AL,32000009,True,Albania ,1,неудержымые,600,#QVJRRC92,open,always,0,0
https://api-assets.clashofclans.com/badges/512/ejkAQKmWdoxHiKwnseFVi39UKyQX5l7QBKVnWHPx6TM.png,https://api-assets.clashofclans.com/badges/200/ejkAQKmWdoxHiKwnseFVi39UKyQX5l7QBKVnWHPx6TM.png,https://api-assets.clashofclans.com/badges/70/ejkAQKmWdoxHiKwnseFVi39UKyQX5l7QBKVnWHPx6TM.png,1,419,AL,32000009,True,Albania ,1,новогага-001,200,#YCL8LU8Y,open,always,0,0
https://api-assets.clashofclans.com/badges/512/CpWkGttYh0FQDaUFfrYHAJUxjY2HcmsocdqOQP4U51I.png,https://api-assets.clashofclans.com/badges/200/CpWkGttYh0FQDaUFfrYHAJUxjY2HcmsocdqOQP4U51I.png,https://api-assets.clashofclans.com/badges/70/CpWkGttYh0FQDaUFfrYHAJUxjY2HcmsocdqOQP4U51I.png,1,145,AL,32000009,True,Albania ,1,Нормалы,600,#Y9L2YGVV,inviteOnly,never,0,0
https://api-assets.clashofclans.com/badges/512/jBoG7y702VlmAirNjKw3ms765pP4HtF7HxiDB4s4uFA.png,https://api-assets.clashofclans.com/badges/200/jBoG7y702VlmAirNjKw3ms765pP4HtF7HxiDB4s4uFA.png,https://api-assets.clashofclans.com/badges/70/jBoG7y702VlmAirNjKw3ms765pP4HtF7HxiDB4s4uFA.png,1,160,AL,32000009,True,Albania ,2,нохчо95,0,#LPUL2GQC,open,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,412,AL,32000009,True,Albania ,1,оаоаатсоовоч,200,#LGUQG2JC,inviteOnly,unknown,0,0
https://api-assets.clashofclans.com/badges/512/kQmks-WAlwGsgg9Uqkf6QTGDJnViY_UxE4cc_D2ohUQ.png,https://api-assets.clashofclans.com/badges/200/kQmks-WAlwGsgg9Uqkf6QTGDJnViY_UxE4cc_D2ohUQ.png,https://api-assets.clashofclans.com/badges/70/kQmks-WAlwGsgg9Uqkf6QTGDJnViY_UxE4cc_D2ohUQ.png,1,153,AL,32000009,True,Albania ,1,огненые короли,200,#8JQ0LPP2,open,lessThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/_4P5xNa_f0czDe1FJNx3cxTTrmnRdznOdVdBYGIAVIU.png,https://api-assets.clashofclans.com/badges/200/_4P5xNa_f0czDe1FJNx3cxTTrmnRdznOdVdBYGIAVIU.png,https://api-assets.clashofclans.com/badges/70/_4P5xNa_f0czDe1FJNx3cxTTrmnRdznOdVdBYGIAVIU.png,1,358,AL,32000009,True,Albania ,1,ОЗЕН,600,#8998JPGR,inviteOnly,unknown,0,0
https://api-assets.clashofclans.com/badges/512/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,https://api-assets.clashofclans.com/badges/200/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,https://api-assets.clashofclans.com/badges/70/tDaM_yHI7x20a0R99d0HUj9mhIF1cvrYkKaidmxjbzA.png,1,344,AL,32000009,True,Albania ,1,ОКТЕМУС,600,#PJLUP0CG,open,always,0,0
https://api-assets.clashofclans.com/badges/512/VEPnkSwbxVg9H7m_5kAg_fJXE2aLjL08dgHinTRpvqU.png,https://api-assets.clashofclans.com/badges/200/VEPnkSwbxVg9H7m_5kAg_fJXE2aLjL08dgHinTRpvqU.png,https://api-assets.clashofclans.com/badges/70/VEPnkSwbxVg9H7m_5kAg_fJXE2aLjL08dgHinTRpvqU.png,1,464,AL,32000009,True,Albania ,1,отличные ребята,1000,#PGJUYCV0,open,always,0,0
https://api-assets.clashofclans.com/badges/512/mSGU1spewZf3kdeHKBxJ4NGwaP7fTA1sYuWhp4Ks7eo.png,https://api-assets.clashofclans.com/badges/200/mSGU1spewZf3kdeHKBxJ4NGwaP7fTA1sYuWhp4Ks7eo.png,https://api-assets.clashofclans.com/badges/70/mSGU1spewZf3kdeHKBxJ4NGwaP7fTA1sYuWhp4Ks7eo.png,1,515,AL,32000009,True,Albania ,1,охрана земли,200,#8PCGQRPY,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/D-IKo-8es37lQdZO8fea7x2bnNjRuEPTKNFZpGQhE-c.png,https://api-assets.clashofclans.com/badges/200/D-IKo-8es37lQdZO8fea7x2bnNjRuEPTKNFZpGQhE-c.png,https://api-assets.clashofclans.com/badges/70/D-IKo-8es37lQdZO8fea7x2bnNjRuEPTKNFZpGQhE-c.png,1,442,AL,32000009,True,Albania ,1,П..Е..К..А..,200,#QP0QLQGY,inviteOnly,never,0,0
https://api-assets.clashofclans.com/badges/512/FbtlLuE2SCVxJBTbkj_--8CGbXATPgIi6_gngvKFbSg.png,https://api-assets.clashofclans.com/badges/200/FbtlLuE2SCVxJBTbkj_--8CGbXATPgIi6_gngvKFbSg.png,https://api-assets.clashofclans.com/badges/70/FbtlLuE2SCVxJBTbkj_--8CGbXATPgIi6_gngvKFbSg.png,1,456,AL,32000009,True,Albania ,1,П.Е.К.К.А,4200,#2YP2CR99,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/a7NVcsFNLIgb1Ac4leyW2vaJDQHoFIbgPt6BFdttACA.png,https://api-assets.clashofclans.com/badges/200/a7NVcsFNLIgb1Ac4leyW2vaJDQHoFIbgPt6BFdttACA.png,https://api-assets.clashofclans.com/badges/70/a7NVcsFNLIgb1Ac4leyW2vaJDQHoFIbgPt6BFdttACA.png,1,224,AL,32000009,True,Albania ,1,ПАЦАНЫ,3200,#2LCRRL2V,closed,always,0,0
https://api-assets.clashofclans.com/badges/512/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/200/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/70/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,1,893,AL,32000009,True,Albania ,2,пельмешки2015,3400,#9UV9L88Q,closed,always,0,0
https://api-assets.clashofclans.com/badges/512/_4P5xNa_f0czDe1FJNx3cxTTrmnRdznOdVdBYGIAVIU.png,https://api-assets.clashofclans.com/badges/200/_4P5xNa_f0czDe1FJNx3cxTTrmnRdznOdVdBYGIAVIU.png,https://api-assets.clashofclans.com/badges/70/_4P5xNa_f0czDe1FJNx3cxTTrmnRdznOdVdBYGIAVIU.png,1,360,AL,32000009,True,Albania ,1,Перзент01,1000,#899Y0L02,open,always,0,0
https://api-assets.clashofclans.com/badges/512/BoGT7jkFzjYqOaF5UczbOxJWlwQatouJxGFJzcoM604.png,https://api-assets.clashofclans.com/badges/200/BoGT7jkFzjYqOaF5UczbOxJWlwQatouJxGFJzcoM604.png,https://api-assets.clashofclans.com/badges/70/BoGT7jkFzjYqOaF5UczbOxJWlwQatouJxGFJzcoM604.png,1,567,AL,32000009,True,Albania ,1,Пиздаболы,600,#YQJ9URRG,open,always,0,0
https://api-assets.clashofclans.com/badges/512/4ACwG-F8UMn0Eq5UL-Ni22kkhfTzvcvLVfVhJf1GtVI.png,https://api-assets.clashofclans.com/badges/200/4ACwG-F8UMn0Eq5UL-Ni22kkhfTzvcvLVfVhJf1GtVI.png,https://api-assets.clashofclans.com/badges/70/4ACwG-F8UMn0Eq5UL-Ni22kkhfTzvcvLVfVhJf1GtVI.png,1,299,AL,32000009,True,Albania ,1,пирогоеды,0,#8U8LGV9,open,always,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,439,AL,32000009,True,Albania ,1,пис пан,2500,#VRJVRY9,inviteOnly,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/WOEgklG2iR_wwQNHAEy3DvuCw-0msEJfFjQh0UKBPvc.png,https://api-assets.clashofclans.com/badges/200/WOEgklG2iR_wwQNHAEy3DvuCw-0msEJfFjQh0UKBPvc.png,https://api-assets.clashofclans.com/badges/70/WOEgklG2iR_wwQNHAEy3DvuCw-0msEJfFjQh0UKBPvc.png,1,293,AL,32000009,True,Albania ,1,победители кв,4200,#2PVRP9VL,open,never,0,0
https://api-assets.clashofclans.com/badges/512/-CjN3LcixkToGC3CW0sJJb-MbKmNp5oHqS1K1VwFw74.png,https://api-assets.clashofclans.com/badges/200/-CjN3LcixkToGC3CW0sJJb-MbKmNp5oHqS1K1VwFw74.png,https://api-assets.clashofclans.com/badges/70/-CjN3LcixkToGC3CW0sJJb-MbKmNp5oHqS1K1VwFw74.png,1,398,AL,32000009,True,Albania ,1,прив,4200,#PPRU0JV,open,always,0,0
https://api-assets.clashofclans.com/badges/512/thZ55i6bvYw9eMh4mNCr0nQ0C_-WTFZjLYuE-jeVdtQ.png,https://api-assets.clashofclans.com/badges/200/thZ55i6bvYw9eMh4mNCr0nQ0C_-WTFZjLYuE-jeVdtQ.png,https://api-assets.clashofclans.com/badges/70/thZ55i6bvYw9eMh4mNCr0nQ0C_-WTFZjLYuE-jeVdtQ.png,1,538,AL,32000009,True,Albania ,3,прол,4200,#9GUY2RY0,open,always,0,0
https://api-assets.clashofclans.com/badges/512/UDHjGroRj3x4dc8b1xHkk7hB-Hp_L6XdxTfSFMZEcSE.png,https://api-assets.clashofclans.com/badges/200/UDHjGroRj3x4dc8b1xHkk7hB-Hp_L6XdxTfSFMZEcSE.png,https://api-assets.clashofclans.com/badges/70/UDHjGroRj3x4dc8b1xHkk7hB-Hp_L6XdxTfSFMZEcSE.png,1,358,AL,32000009,True,Albania ,1,профи228,600,#Y0LL8VR0,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/200/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,https://api-assets.clashofclans.com/badges/70/H39b_-WLZGtZVWQ0hqTkE-Tn2AaQnQWy_Iz4yBlvL0M.png,1,255,AL,32000009,True,Albania ,1,разрушитили,200,#80PCPJCG,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/Tq9IHhfRqrXEkX0WKzKiGG3-ZVqQFWSuW1RxlP8oby4.png,https://api-assets.clashofclans.com/badges/200/Tq9IHhfRqrXEkX0WKzKiGG3-ZVqQFWSuW1RxlP8oby4.png,https://api-assets.clashofclans.com/badges/70/Tq9IHhfRqrXEkX0WKzKiGG3-ZVqQFWSuW1RxlP8oby4.png,1,728,AL,32000009,True,Albania ,2,рактантика,1400,#L92QPP9L,open,always,0,0
https://api-assets.clashofclans.com/badges/512/thZ55i6bvYw9eMh4mNCr0nQ0C_-WTFZjLYuE-jeVdtQ.png,https://api-assets.clashofclans.com/badges/200/thZ55i6bvYw9eMh4mNCr0nQ0C_-WTFZjLYuE-jeVdtQ.png,https://api-assets.clashofclans.com/badges/70/thZ55i6bvYw9eMh4mNCr0nQ0C_-WTFZjLYuE-jeVdtQ.png,1,1091,AL,32000009,True,Albania ,3,РОР - 13,1200,#8LRRPVLV,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/200/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,https://api-assets.clashofclans.com/badges/70/Pz18Z9OTtVbErx1JLVdSv3vKSqKkpv5M9Y1Nxo8Sctc.png,1,433,AL,32000009,True,Albania ,2,Российский гнев,0,#YJV8V0Q0,inviteOnly,unknown,0,0
https://api-assets.clashofclans.com/badges/512/N5dPb0KPw1KY7fWZyOZaofD_m_tnnefAxqac4dvLufA.png,https://api-assets.clashofclans.com/badges/200/N5dPb0KPw1KY7fWZyOZaofD_m_tnnefAxqac4dvLufA.png,https://api-assets.clashofclans.com/badges/70/N5dPb0KPw1KY7fWZyOZaofD_m_tnnefAxqac4dvLufA.png,1,354,AL,32000009,True,Albania ,1,российский удар,400,#QLQQVU0L,inviteOnly,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/200/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,https://api-assets.clashofclans.com/badges/70/bmw2jyznSka4_PfiGcZV2OvvQ-P33we3U6N3lBFSv9w.png,1,812,AL,32000009,True,Albania ,2,россия в перед!,1700,#PYVGPCUG,closed,always,0,1
https://api-assets.clashofclans.com/badges/512/HYA5l8uPAbhxaa-iT7aB88K43EFGK-tmIYkmcXcU8UE.png,https://api-assets.clashofclans.com/badges/200/HYA5l8uPAbhxaa-iT7aB88K43EFGK-tmIYkmcXcU8UE.png,https://api-assets.clashofclans.com/badges/70/HYA5l8uPAbhxaa-iT7aB88K43EFGK-tmIYkmcXcU8UE.png,1,471,AL,32000009,True,Albania ,1,РОССИЯ!!,4200,#YCC0UGC0,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/N-znAz7sCeUwjKxFMqgj10OMoSC1vWJgVMhtPpA3S6s.png,https://api-assets.clashofclans.com/badges/200/N-znAz7sCeUwjKxFMqgj10OMoSC1vWJgVMhtPpA3S6s.png,https://api-assets.clashofclans.com/badges/70/N-znAz7sCeUwjKxFMqgj10OMoSC1vWJgVMhtPpA3S6s.png,1,586,AL,32000009,True,Albania ,1,руслан и айк,0,#8LV8G82P,inviteOnly,never,0,0
https://api-assets.clashofclans.com/badges/512/_4P5xNa_f0czDe1FJNx3cxTTrmnRdznOdVdBYGIAVIU.png,https://api-assets.clashofclans.com/badges/200/_4P5xNa_f0czDe1FJNx3cxTTrmnRdznOdVdBYGIAVIU.png,https://api-assets.clashofclans.com/badges/70/_4P5xNa_f0czDe1FJNx3cxTTrmnRdznOdVdBYGIAVIU.png,1,373,AL,32000009,True,Albania ,1,русские,4200,#8U9099Y2,closed,always,0,0
https://api-assets.clashofclans.com/badges/512/TaBWi9cFAK_P5mPCQv_fT2AhFRJ4xuOdevS2ZMg1zg0.png,https://api-assets.clashofclans.com/badges/200/TaBWi9cFAK_P5mPCQv_fT2AhFRJ4xuOdevS2ZMg1zg0.png,https://api-assets.clashofclans.com/badges/70/TaBWi9cFAK_P5mPCQv_fT2AhFRJ4xuOdevS2ZMg1zg0.png,1,164,AL,32000009,True,Albania ,1,Русские не здаю,2000,#PU9YR8QR,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/v4duZdvZ_sNpHkmHftXZm0fd1PrGW0mAYaa7bBZbAPk.png,https://api-assets.clashofclans.com/badges/200/v4duZdvZ_sNpHkmHftXZm0fd1PrGW0mAYaa7bBZbAPk.png,https://api-assets.clashofclans.com/badges/70/v4duZdvZ_sNpHkmHftXZm0fd1PrGW0mAYaa7bBZbAPk.png,1,135,AL,32000009,True,Albania ,1,Русские★★★Рулят,0,#PUVV09JQ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/jlVBXEAseLU1gvoMlCIYMs0-89TWqODD3y4g8ovnwK4.png,https://api-assets.clashofclans.com/badges/200/jlVBXEAseLU1gvoMlCIYMs0-89TWqODD3y4g8ovnwK4.png,https://api-assets.clashofclans.com/badges/70/jlVBXEAseLU1gvoMlCIYMs0-89TWqODD3y4g8ovnwK4.png,1,508,AL,32000009,True,Albania ,1,рыцари смерти,4200,#90VRU09C,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/vdpbUj_Nnu0ed_zJwHFmCaACBvSyQGjmQx4nnapt2Bw.png,https://api-assets.clashofclans.com/badges/200/vdpbUj_Nnu0ed_zJwHFmCaACBvSyQGjmQx4nnapt2Bw.png,https://api-assets.clashofclans.com/badges/70/vdpbUj_Nnu0ed_zJwHFmCaACBvSyQGjmQx4nnapt2Bw.png,1,343,AL,32000009,True,Albania ,1,рыцыре камилота,0,#9LCVG8JY,open,always,0,0
https://api-assets.clashofclans.com/badges/512/8Tou9XOmRKk-J7eXk-Yg0lrDTIogQacu9tAYKDx48yE.png,https://api-assets.clashofclans.com/badges/200/8Tou9XOmRKk-J7eXk-Yg0lrDTIogQacu9tAYKDx48yE.png,https://api-assets.clashofclans.com/badges/70/8Tou9XOmRKk-J7eXk-Yg0lrDTIogQacu9tAYKDx48yE.png,1,207,AL,32000009,True,Albania ,1,С ЧИСТОГО ЛИСТА,4200,#Y9CPYYRQ,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/QFtrRLW4Xnsp0ogViXD-Q28JO08nQK_VOKfhSRdpV5E.png,https://api-assets.clashofclans.com/badges/200/QFtrRLW4Xnsp0ogViXD-Q28JO08nQK_VOKfhSRdpV5E.png,https://api-assets.clashofclans.com/badges/70/QFtrRLW4Xnsp0ogViXD-Q28JO08nQK_VOKfhSRdpV5E.png,1,529,AL,32000009,True,Albania ,1,саид,800,#2Q8L029U,closed,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/D2IgpA9HrtQxKXyLtdasWGOvVf-6ayjfRvsn4-OL8zY.png,https://api-assets.clashofclans.com/badges/200/D2IgpA9HrtQxKXyLtdasWGOvVf-6ayjfRvsn4-OL8zY.png,https://api-assets.clashofclans.com/badges/70/D2IgpA9HrtQxKXyLtdasWGOvVf-6ayjfRvsn4-OL8zY.png,1,165,AL,32000009,True,Albania ,1,санк петербург,4200,#CYP0CJ0,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/thZ55i6bvYw9eMh4mNCr0nQ0C_-WTFZjLYuE-jeVdtQ.png,https://api-assets.clashofclans.com/badges/200/thZ55i6bvYw9eMh4mNCr0nQ0C_-WTFZjLYuE-jeVdtQ.png,https://api-assets.clashofclans.com/badges/70/thZ55i6bvYw9eMh4mNCr0nQ0C_-WTFZjLYuE-jeVdtQ.png,1,970,AL,32000009,True,Albania ,2,Святые,3600,#9JPY29Y8,closed,never,0,0
https://api-assets.clashofclans.com/badges/512/BlPwvFkqdTpTy5-TbmAzSy5zUssFUS8Hen6m20DK_lw.png,https://api-assets.clashofclans.com/badges/200/BlPwvFkqdTpTy5-TbmAzSy5zUssFUS8Hen6m20DK_lw.png,https://api-assets.clashofclans.com/badges/70/BlPwvFkqdTpTy5-TbmAzSy5zUssFUS8Hen6m20DK_lw.png,1,708,AL,32000009,True,Albania ,3,сепаратиста,1000,#L9PVU2VG,inviteOnly,never,0,0
https://api-assets.clashofclans.com/badges/512/z7FHf9RV1ytoCr-BmqN407FX5Cin2YE11bIVjygFpDE.png,https://api-assets.clashofclans.com/badges/200/z7FHf9RV1ytoCr-BmqN407FX5Cin2YE11bIVjygFpDE.png,https://api-assets.clashofclans.com/badges/70/z7FHf9RV1ytoCr-BmqN407FX5Cin2YE11bIVjygFpDE.png,1,334,AL,32000009,True,Albania ,1,Силачи,4100,#QLC2G9GP,open,unknown,0,0
https://api-assets.clashofclans.com/badges/512/V6FUXGQ0XeRVYY799KNQ7a0E8o-B3RJVgdETgTXN_dM.png,https://api-assets.clashofclans.com/badges/200/V6FUXGQ0XeRVYY799KNQ7a0E8o-B3RJVgdETgTXN_dM.png,https://api-assets.clashofclans.com/badges/70/V6FUXGQ0XeRVYY799KNQ7a0E8o-B3RJVgdETgTXN_dM.png,1,426,AL,32000009,True,Albania ,1,слэндэр,200,#PYP9GGPQ,open,always,0,0
https://api-assets.clashofclans.com/badges/512/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/200/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/70/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,1,208,AL,32000009,True,Albania ,1,смал,4200,#YC0JUGCQ,closed,never,0,1
https://api-assets.clashofclans.com/badges/512/oCRqtawvozI_CfjyqveJWM15CWD9UziSgymNTbhlS74.png,https://api-assets.clashofclans.com/badges/200/oCRqtawvozI_CfjyqveJWM15CWD9UziSgymNTbhlS74.png,https://api-assets.clashofclans.com/badges/70/oCRqtawvozI_CfjyqveJWM15CWD9UziSgymNTbhlS74.png,1,151,AL,32000009,True,Albania ,2,Смертники.,0,#LQPY0RCL,open,always,0,0
https://api-assets.clashofclans.com/badges/512/TbI6fvXsOhsdqJEGKqxlLqQrfp_E8t-RKSlfOlDWYck.png,https://api-assets.clashofclans.com/badges/200/TbI6fvXsOhsdqJEGKqxlLqQrfp_E8t-RKSlfOlDWYck.png,https://api-assets.clashofclans.com/badges/70/TbI6fvXsOhsdqJEGKqxlLqQrfp_E8t-RKSlfOlDWYck.png,1,902,AL,32000009,True,Albania ,2,смерть богов,0,#LPLYYLL9,inviteOnly,always,0,0
https://api-assets.clashofclans.com/badges/512/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/200/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,https://api-assets.clashofclans.com/badges/70/Rm5IL0m9gJoDJLsBbYvN-5I29arDxc-hZPnO93NY1QM.png,1,488,AL,32000009,True,Albania ,1,сорт,200,#2QQU2Q0Y,open,moreThanOncePerWeek,0,0
https://api-assets.clashofclans.com/badges/512/mRcfAbN9RgIn3E40WrU72GwNuFSgkDhltXcuLQIoKgE.png,https://api-assets.clashofclans.com/badges/200/mRcfAbN9RgIn3E40WrU72GwNuFSgkDhltXcuLQIoKgE.png,https://api-assets.clashofclans.com/badges/70/mRcfAbN9RgIn3E40WrU72GwNuFSgkDhltXcuLQIoKgE.png,1,267,AL,32000009,True,Albania ,1,спартак,0,#8R8JUYY0,open,always,0,0
